clone_24953.npz|ʃiː vˌɑːləntˈɪɹz æɾ ɐn ˈænɪməl ʃˈɛltɚ. ˌɪzənt ðæt sˈʌʧ ɐ kˈInd θˈɪŋ tə dˈuː? ɐ tɹˈuː ˈænɪməl lˈʌvɚ!
clone_24954.npz|ðə fˈuːd wʌz blˈænd. wˌI ˌɪzənt ðɛɹ ˌɛni flˈAvɚ? sˌO dˌɪsɐpˈYntɪŋ.
clone_24955.npz|kənvˈiːnɪəntli lOkˈAɾᵻd fɔːɹ hˈɔːɹnbiːm pˈɑːɹk tɹˈAn stˈAʃən.
clone_24956.npz|I ˈɔfɚ juː ðə tɹɐdˈɪʃənəl wˈA tə fˈInd jʊɹ pətˈɛnʃəl sˈOlmAt.
clone_24957.npz|ɪz ɹɪˈælᵻɾi wʌt wiː pɚsˈiːv?
clone_24958.npz|pˈiːs ˈɔfɚz tɹæŋkwˈɪlᵻɾi tə ðə sˈOl.
clone_24959.npz|ɪz ðæt jʊɹ bˈɛst ɐtˈɛmpt æt hjˈuːmɚ?
clone_24960.npz|ˌApˌiːsˈiː ɐksˈɛpts nˈO lˌIəbˈɪlᵻɾi fɔːɹ ðɪs pˈækɪʤɪŋ ɐdvˈIs, bˌʌt wiː hˈOp ɪt wɪl ɐsˈɪst juː ɪn pˈækɪŋ ˈIɾəmz ɹᵻspˈɑːnsᵻbli ænd sᵻkjˈʊɹli fɔːɹ ðɛɹ ˈɑːnwɚd ʤˈɜːni.
clone_24961.npz|I bˈɔːt fɹˈɛʃ bɹˈɛd tədˈA. ɪts kɹˈʌst wʌz pˈɜːfɛktli kɹˈɪsp. ðɪ ɚɹˈOmə wʌz hˈɛvənli.
clone_24962.npz|ʃiː pˈAʃəntli ɛksplˈAnd ðə kˈɑːnsɛpt. hiː fˈInəli ˌʌndɚstˈʊd. ɐ lˈIt bˈʌlb wɛnt ˈɔf.
clone_24963.npz|hiː tˈImd ðæt wˈɛl!
clone_24964.npz|kˈɜːɾiəs, ɪfˈɪʃənt sˈɜːvɪs ænd ɡˈʊd pɹˈIsᵻz fɹʌm kˈæmɚɹən wˈɛst ænd bˈɛnʤəmɪn lˈuːɪs.
clone_24965.npz|ðɛɹ ɪz mˈɔːɹ tə ðɪs pˈɑːɹt ʌv fɹˈæns, ðɐn ɡlˈæmɚ ðˌO.
clone_24966.npz|ɑːɹ ðə bɹˈɪʤ ænd tˈOlhWs sˈuːɾəbəl fɔːɹ vˈɪzɪɾɚz wɪð dˌɪsɐbˈɪləɾiz?
clone_24967.npz|ðɪ ˈAnʧənt sˈɪɾi lˈA ɪn ɹˈuːɪnz. tˈʊɹɹɪsts ɛksplˈɔːɹd ɪts stˈOn pˈæθwAz.
clone_24968.npz|wˌI dˈʌz ɡˈuːɡəl wˈɔnt ɹˈObɑːts?
clone_24969.npz|ðɪ ˈɑːɹɾɪsts bɹˈʌʃ kˈæpʧɚz ɐ juːnˈiːk vˈɪʒən.
clone_24970.npz|wˌɛn juː hæv tə kɹˈɑːp ðə tˈɑːp ʌvðə tˈWɚɹ ɪn ɡɹˈæfɪks, ɪɾ ɪz nˌɑːɾə ɡˈʊd sˈIn.
clone_24971.npz|ˈɑːnɪstli, wˌʌt ɐ mˈɛs!
clone_24972.npz|ɛnvˈɪʒən ɐ skˈI fˈɪld wɪð mˌʌltɪpəl mˈuːnz.
clone_24973.npz|mI nˈuː hˈWs plˈænt lˈʊks ɐ bˈɪt dɹˈuːpi. wˌʌts ɹˈɔŋ wɪð ɪt?! I hˈOp ɪt ɹᵻkˈʌvɚz.
clone_24974.npz|wˌɛn ɪz lˈIɪŋ ʤˈʌstɪfˌIəbəl?
clone_24975.npz|ʧˈɪldɹən lˈʌv hˈɛlpɪŋ, ðA lˈʌv ðə pɹˈAz ðæt kˈʌmz wɪð ɐ ʤˈɑːb wˈɛl dˈʌn.
clone_24976.npz|ðə hjˈuːmən bɹˈAn pɹˈɑːsɛsᵻz ˌɪnfɚmˈAʃən ɪŋkɹˈɛdɪbli fˈæst.
clone_24977.npz|juː mˌIt ʧˈuːz, fɔːɹ ɛɡzˈæmpəl, tʊ ᵻlɛktɹˈɑːnɪkli tˈæɡ jʊɹ pɹˈɑːdʌkts.
clone_24978.npz|dɹˈiːmz ɑːɹ ˈɔfən ɹᵻflˈɛkʃənz ʌv ˌWɚ sʌbkˈɑːnʃəs.
clone_24979.npz|ðə ɹˈɑːki mˈWntɪnz ɑːɹ ɹˈʌɡᵻd. ðA stɹˈɛʧ əkɹˌɑːs nˈɔːɹθ ɐmˈɛɹɪkə. wˈIldlIf θɹˈIvz ðˈɛɹ.
clone_24980.npz|ɡlˈAʃɚz skˈʌlpt lˈændskAps slˈOli.
clone_24981.npz|wˌʌt ɪf wiː kʊd fˌOɾOsˈɪnθəsˌIz lˈIk plˈænts? ɪmˈæʤɪn nˈɛvɚ nˈiːdɪŋ tʊ ˈiːt! ðæt wʊd biː ɐmˈAzɪŋ!
clone_24982.npz|ðə plˈænd ˈæntI.
clone_24983.npz|ˈæktɪv lˈɪsənɪŋ pɹɪvˈɛnts ˈɑːɹɡjuːmənts.
clone_24984.npz|ɪf juː səspˈɛkt ðɪ ˈænɪməl hɐz dˈId æz ɐ ɹɪzˈʌlt ʌv kɹˈuːəlti ðˈɛn plˈiːz kˈɑːntækt pəlˈiːs.
clone_24985.npz|hˌW dˈʌz ˈɛmpəθi wˈɜːk?
clone_24986.npz|sᵻɹˈæmɪks kəmbˈIn ˈɑːɹt ænd juːtˈɪlᵻɾi.
clone_24987.npz|ðə swˈɪs ˈælps ɑːɹ bɹˈɛθtAkɪŋ. snˈOkˈæpt pˈiːks dˈɑːmᵻnˌAt ðə vjˈuː.
clone_24988.npz|ɪf wiː lˈɪvd fɚɹˈɛvɚ, wˌʌt wʊd wiː dˈuː?
clone_24989.npz|wˌɛɹ ɪz ðə sˈuːɪz kənˈæl?
