LJ009-0003.npz|ˈiːvən sˌO sᵻvˈɪɹ ɐ kɹˈɪɾɪk æz mˈɪstɚ. wˈAkfiːld stˈAts ðˈæt "ɐ stɹˈAnʤɚ tə ðə sˈiːn
LJ009-0048.npz|hiː ɪz ɐ hˈɑːɹdənd əfˈɛndɚ, pɹˈiːviəsli kˈæst fɔːɹ lˈIf, ɹᵻpɹˈiːvd, tɹænspˈɔːɹɾᵻd tʊ ɔːstɹˈAliə, ænd sˈɪns ɹᵻtˈɜːnd wɪðˌWt pˈɑːɹdən.
LJ009-0121.npz|fɔːɹ ˈɔːl ðˌI ɡˈʊdnəs ænd lˈʌvɪŋkˈIndnəs tʊ ˌʌs, ænd tʊ ˈɔːl mˈɛn;
LJ011-0105.npz|hɪz dᵻfˈɛns wʌz ðætðə fˈɔːɹʤd ɐksˈɛptənsᵻz wʊdhɐv bˌɪn mˈɛt ˌɔn kˈʌmɪŋ tə məʧˈʊɹɹᵻɾi, ænd ðæt hiː hæd nˈO ɹˈiːəl dɪzˈIɚ tə dᵻfɹˈɔːd.
LJ011-0223.npz|nˈiːðɚ hɪz ɐdɹˈɛs nˈɔːɹ hɪz pˈæmflɪt ɐvˈAld mˈʌʧ, fɚðə bˈɪl fɚðə dᵻvˈɔːɹs pˈæst bˈOθ hˈWzᵻz.
LJ012-0129.npz|lˈɜːnt θɹuː ðə fˈɜːmz kˌɔːɹɪspˈɑːndəns ðˌæɾə kwˈɔntᵻɾi ʌv ɡˈOlddˈʌst
LJ012-0150.npz|mˈɪsɪz. ˈAbɹəhˌæmz ɪmpˈOzd əpˌɑːn hɜː fˈɑːðɚ bI ɐbstɹˈæktɪŋ ɐ pˈɔːɹʃən ʌvðə dˈʌst ænd sˈɛlɪŋ ɪɾ ˌɔn hɜːɹ ˈOn ɐkˈWnt;
LJ013-0082.npz|ɪn ˈAtiːn fˈɔːɹɾifˈɔːɹ
LJ013-0136.npz|sˈɛvɹəl pˈɔːnbɹOkɚz wɜː suːpˈiːnəd ænd əblˈIʤd tə sɚɹˈɛndɚ plˈAt, tə ðɪ ɛkstˈɛnt ɪn sˌʌm kˈAsᵻz əvə kˈʌpəl ʌv dˈʌzən ʌv spˈuːnz ɔːɹ fˈɔːɹks,
LJ014-0146.npz|ðA hædtə hˈændkʌf hɜː bI fˈɔːɹs ɐɡˈɛnst ðə mˈOst vˈIələnt ɹᵻsˈɪstəns, ænd stˈɪl ʃiː ɹˈAʤd ænd stˈɔːɹmd,
LJ014-0203.npz|ðə ɡɹˈAt klˈɑːk ʌv sənt. sˈɛpʌlkɚz klˈOs bI wʌz stɹˈIkɪŋ ðɪ ˈWɚ, ænd mˈɑːɹli, hˌuː hæd hɪz ˈɛlbOz ɔnðə tˈAbəl,
LJ014-0233.npz|hiː ʃˈɑːt ɐn ˈOld sˈOlʤɚ hˌuː hæd ɐtˈɛmptᵻd tə dɪtˈAn hˌɪm. hiː wʌz kənvˈɪktᵻd ænd ˈɛksᵻkjˌuːɾᵻd.
LJ015-0004.npz|ðə ɡˈʊdz hˌævɪŋ nˈO ɛɡzˈɪstəns, kˈOl ʌv kˈɔːɹs kʊd nˌɑːt dᵻlˈɪvɚ ðˌɛm.
LJ015-0142.npz|hiː sˈuːn pɹˈuːvd hɪz ɐbˈɪləɾi, ænd bI ˌʌnɹiːmˈɪɾɪŋ ɐtˈɛnʃən mˈæstɚd ðə hˈOl wˈɜːk ʌvðɪ ˈɑːfɪs.
LJ015-0167.npz|ɹˈɛdpæθ hæd ɪndˈʌstɹiəsli sˈɜːkjʊlˌAɾᵻd ɹᵻpˈɔːɹts ðæt hiː hæd pɹˈɑːspɚd ɡɹˈAtli ɪn spˌɛkjʊlˈAʃən;
LJ016-0204.npz|fɔːɹ ˈæktɪŋ æz ˌɛksɪkjˈuːʃənɚɹ ʌv hˈɔːɹsmˌɑːŋɡɚ lˈAn ʤˈAl
LJ016-0301.npz|ɐmˈɪd hˈɪsᵻz ænd snˈɪɹɪŋ ˈɪŋkwɚɹiz ʌv wʌt hiː hæd hædtə dɹˈɪŋk ðæt mˈɔːɹnɪŋ.
LJ016-0346.npz|ɐ fˈækt djˈuːli ˈædvɚtˌIzd æz kəmplˈiːɾᵻd bI ðə hˈYstɪŋ ʌvðə blˈæk flˈæɡ ˌOvɚ ðə ʤˈAl,
LJ016-0359.npz|pɹˈIvət ˌɛksɪkjˈuːʃənz æt ðɛɹ fˈɜːst ˌɪntɹədˈʌkʃən wɜː nˌɑːt pˈɑːpjʊlɚ wɪððə nˈuːɡAt əfˈɪʃəlz, ænd fɔːɹ ɪntˈɛlɪʤəbəl ɹˈiːzənz.
LJ017-0084.npz|ɪt wʌz ðɛɹ ðæt kˈʊk wʌz fˈɜːst tˈAkən ˈɪl wɪð vˈIələnt ɹˈɛʧɪŋz ænd vˈɑːmɪɾɪŋz, ˈɔːl dˈAɾɪŋ fɹʌm vˈɪzɪts ʌv pˈɑːmɚ, hˌuː bɹˈɔːt hˌɪm mˈɛdəsənz ænd fˈuːd.
LJ017-0115.npz|bˌʌt ɪt wʌz pɹˈuːvd ðæt pˈɑːmɚ tɹˈId hˈɑːɹd tə ɡɛt pəzˈɛʃən ʌvðə ʤˈɑːɹ kəntˈAnɪŋ ðˌɛm,
LJ017-0227.npz|hiː wʌz stɹˈʌk dˈWn, ɪmplˈɔːɹɪŋ mˈɜːsi, bˌʌt ðA bˈiːt hˌɪm ɐbˌWt ðə hˈɛd ænd fˈAs
LJ018-0044.npz|ðɛɹwˌʌz ðə pɹˈɪzənɚz pˈɑːvɚɾi, hɪz ɪnɐbˈɪləɾi tʊ ɐkˈWnt fɔːɹ hɪmsˈɛlf ɔnðə nˈIt ʌvðə mˈɜːdɚ, ænd hɪz pəzˈɛʃən ʌvðə pɹˈɑːpɚɾi ʌvðə mˈɜːdɚd mˈæn.
LJ018-0058.npz|ɪɾ ɪz ʤˈɛnɚɹəli səpˈOzd ðæt hiː kəmˈɪɾᵻd ðə mˈɜːdɚɹ ˌʌndɚɹ ɐ sˈʌdən ˈæksɛs ʌv kˈʌvəɾəsnəs ænd ɡɹˈiːd.
LJ018-0107.npz|ˈAɾi jˈɪɹz ʌv ˈAʤ, hˌuː hæd spˈɛnt hɪz hˈOl lˈIf ɪn ˈɪmᵻtˌAɾɪŋ ˈʌðɚ pˈiːpəlz sˈɪɡnɪʧɚz, ænd hæd ɐkwˈIɚd ðə mˈOst kˈɑːnsəmˌAt skˈɪl ɪnðə pɹˈæktɪs.
LJ018-0192.npz|bˌʌt ðA hæd ðə bˈɑːdi, ˈɔːl ðə sˈAm; ɪt hɐdbɪn dɹˈɛst ˌʌp ɪn dˈiːsənt klˈOðz ænd mˌAd tə stˈænd ˈʌpɹIt ɪnðə kˈɑːɹt.
LJ018-0273.npz|tˈɑːɹpi wʌz kˈɔːt θɹuː hɪz wˈIf,
LJ018-0315.npz|tə hˈuːm ɪt wʌz sˈɛd wˈʌn hˈʌndɹɪd pˈWndz ɐpˈiːs hɐdbɪn ɡˈɪvən dˌWn æz ðə pɹˈIs ʌv ðɛɹ ˌɪnfᵻdˈɛlᵻɾi.
LJ018-0322.npz|nˈɔːɹ wɜː ðiːz tˈuː ɐbˈɔːɹɾɪv ˈɛfɚts ˈɔːl ðæt wɜː plˈænd.
LJ019-0262.npz|ðə ʤˈAl ɐθˈɔːɹɪɾiz ˈɔfən ɡˈAv ðə hˈIɪst, pˈɑːsᵻbli ʌndˈuː, ɪmpˈɔːɹtəns tə ðə vˈæljuː ʌv ɹᵻmjˈuːnɚɹətˌɪv ɛmplˈYmənt,
LJ019-0332.npz|ðɪ ɐdmˌɪnɪstɹˈAʃən ʌv ɡˈʊd ɡˈʌvɚnmənt wʌz təbi wˈɑːʧt ˌOvɚ bI ðə lˈOkəl mˈæʤɪstɹəsi, sˈɜːʔn̩ ʌv hˈuːm, stˈIld vˈɪzɪɾɪŋ ʤˈʌstɪsᵻz,
LJ022-0056.npz|ˌWɚ sˈOʃəl sᵻkjˈʊɹɹᵻɾi lˌɛʤɪslˈAʃən ɪz ɐn ɐtˈɛmpt tʊ ˈænsɚ ðə fˈɜːst ʌv ðiːz kwˈɛsʧənz; ˌWɚ wˈɜːks ɹᵻlˈiːf pɹˈOɡɹæm, ðə sˈɛkənd.
LJ022-0061.npz|ðæt ɪz wˌI ˌWɚ sˈOʃəl sᵻkjˈʊɹɹᵻɾi pɹˈOɡɹæm ɪz ɐn ɪmpˈɔːɹtənt pˈɑːɹt ʌvðə kəmplˈiːt pˈɪkʧɚ.
LJ023-0081.npz|ɐsˈɜːɾᵻd ɐ pˈWɚ tə vˈiːɾO lˈɔːz pˈæst bI ðə kˈɑːŋɡɹəs ænd stˈAt lˈɛʤɪsləʧɚz ɪn kəmplˈiːt dˌɪsɹɪɡˈɑːɹd ʌv ðɪs ɚɹˈɪʤɪnəl lˌɪmɪtˈAʃən.
LJ024-0042.npz|hˌuː ˌʌndɚstˈænd ðOz mˈɑːdɚn kəndˈɪʃənz,
LJ025-0155.npz|ɐ bˈiːn mˈA biː səplˈId wɪð wˈɔːɾɚ ɪnwˌɪʧ sˈɔlts ʌv æmˈOniə ænd sˈɜːʔn̩ ˈʌðɚ mˈɪnɚɹəl sˈɔlts ɑːɹ dɪsˈɑːlvd ɪn dˈuː pɹəpˈɔːɹʃən,
LJ027-0036.npz|fɔːɹ ɛɡzˈæmpəl, ðɛɹ ɪz ɐ sˈuːpɚfˈɪʃəl ɹᵻzˈɛmbləns bᵻtwˌiːn ðə wˈɪŋ əvən ˈɪnsɛkt ænd ðə wˈɪŋ əvə bˈɜːd
LJ027-0177.npz|ðˈɛn ɪnðə kˌɑːɹbənˈɪfɚɹəs, fˈɪʃᵻz stˈɪl kəntˈɪnjuːɪŋ, ðɛɹ ɐpˈɪɹd ðə lˈOɪst ˈI.ˈiː., mˈOst fˈɪʃlˈIk fˈɔːɹmz ʌv æmfˈɪbiənz.
LJ028-0034.npz|ˈOld kˈɪŋ sˈɑːɹɡən ˈI., hˌuː mˌAhɐv lˈɪvd æz ˈɜːli æz θɹˈiː θˈWzənd ˈAt hˈʌndɹɪd bˈiː.sˈiː.,
LJ028-0083.npz|ʌnfˈɔːɹʧənətli, ðə lˈɪɾəl stˈOn sˈiːl, pɚhˈæps ðɪ ˈOnli wˈʌn tə pɹɪzˈɜːv fɔːɹ ˌʌs hɪz fˈiːʧɚz, ɐpˈɪɹz tə hɐvbɪn lˈɔst fɔːɹ ˈɛvɚ.
LJ028-0480.npz|ðɪ ɛɡzˈɑːltᵻd pɹˈɪns, ðə pɹətˈɛktɚɹ ʌv ˈɛsɐʤˌɪl ænd ˈɛzɪdə, sˈʌn ʌv nˈæbəpˌɑːlɐsˌɑːɹ, kˈɪŋ ʌv bˈæbɪlən, æm ˈI.
LJ029-0035.npz|bɹˈɪŋ ðə pɹˈɛzɪdənt, kwˈOt, θɹuː ɐn ˈɛɹiə wˌɪʧ ɛkspˈOzᵻz hˌɪm tə ðə ɡɹˈAɾɪst nˈʌmbɚɹ ʌv pˈiːpəl, ˈɛnd kwˈOt.
LJ029-0042.npz|æz ɐdvˈæns ˈAʤənt wˈɜːkɪŋ klˈOsli wɪð sˈɔɹəlz, lˈɔːsən hæd ɹᵻspˌɑːnsəbˈɪlᵻɾi fɔːɹ ɚɹˈAnʤɪŋ ðə tˈImtAbəl fɚðə pɹˈɛzɪdənts vˈɪzɪt tə dˈæləs
LJ029-0188.npz|stˈiːvɛnsən wʌz ʤˈɪɹd, ʤˈɑːsəld, ænd spˈæt əpˌɑːn bI hˈɑːstəl dˈɛmənstɹˌAɾɚz WtsˈId ðə dˈæləs məmˈɔːɹɪəl ˌɔːdɪtˈɔːɹiəm θˈiəɾɚ.
LJ030-0031.npz|sˈiːkɹᵻt sˈɜːvɪs ˈAʤənts fˈɔːɹmd ɐ kˈɔːɹdən tə kˈiːp ðə pɹˈɛs ænd fətˈɑːɡɹəfɚz fɹʌm ɪmpˈiːdɪŋ ðɛɹ pˈæsɪʤ ænd skˈænd ðə kɹˈWd fɔːɹ θɹˈɛʔn̩ɪŋ mˈuːvmənts.
LJ030-0102.npz|wʌz ɪn ɐ kˈɑːɹ fˈɑːlOɪŋ ðˈOz, kwˈOt, kəntˈAnɪŋ ðə lˈOkəl ænd nˈæʃənəl ɹˌɛpɹᵻzˈɛntətˌɪvz, ˈɛnd kwˈOt,
LJ031-0030.npz|ɡˈʌvɚnɚ kˈɑːnæli, hˌuː hæd lˈɔst kˈɑːnʃəsnəs ɔnðə ɹˈId tə ðə hˈɑːspɪɾəl, ɹᵻɡˈAnd kˈɑːnʃəsnəs wɛn ðə lˈɪməzˌiːn stˈɑːpt ɐbɹˈʌptli æt ðɪ ɪmˈɜːʤənsi ˈɛntɹəns.
LJ031-0084.npz|bˌʌt hɪz kəndˈɪʃən wʌz hˈOpləs, ænd ðɪ ɛkstɹˈɔːɹdɪnˌɛɹi ˈɛfɚts ʌvðə dˈɑːktɚz tə sˈAv hˌɪm kʊd nˌɑːt hˈɛlp bˌʌt tə hɐvbɪn ʌnɐvˈAlɪŋ.
LJ031-0138.npz|spˈɛʃəl ˈAʤənt jˈʌŋblʌd lˈɜːnd fɹʌm mˈɪsɪz. ʤˈɑːnsən ðə lOkˈAʃən ʌv hɜː tˈuː dˈɔːɾɚz
LJ032-0071.npz|ˈɑːswəldz jˈuːs ʌvðə nˈAm "hˈIdəl" tə pˈɜːʧɪs ðɪ ɐsˌæsᵻnˈAʃən wˈɛpən wʌz wˈʌn ʌv sˈɛvɹəl ˈɪnstənsᵻz ɪnwˌɪʧ hiː jˈuːzd ðɪs nˈAm æz ɐn ˈAliəs.
LJ032-0256.npz|mɚɹˈiːnə ˈɑːswəld wʌz lˈʊkɪŋ ɪnðə ɡɚɹˈɑːʒ fɔːɹ pˈɑːɹts tə ðə bˈAbiz kɹˈɪb ænd θˈɔːt ðætðə pˈɑːɹts mˌIt biː ɪnðə blˈæŋkɪt.
LJ033-0110.npz|fɹˈAziɚɹ ænd mˈɪsɪz. ɹˈændəl tˈɛstᵻfˌId
LJ033-0154.npz|ænd bI ˈɑːɹθɚ mændˈɛlə, ɐ fˈɪŋɡɚpɹˌɪnt ˈɛkspɜːt wɪððə nˈuː jˈɔːɹk sˈɪɾi pəlˈiːs dᵻpˈɑːɹtmənt.
LJ034-0010.npz|bᵻlˌO ðə sˈWθiːst kˈɔːɹnɚ wˈɪndO ɔnðə sˈɪksθ flˈɔːɹ wʌzɐ lˈɑːɹʤ kˈɑːɹtən ʌv bˈʊks
LJ034-0014.npz|ðiːz tˈuː smˈɔːl kˈɑːɹtənz hɐdbɪn mˈuːvd fɹʌm ɐ stˈæk ɐbˌWt θɹˈiː ˈIəlz ɐwˈA.
LJ034-0034.npz|luːtˈɛnənt dˈA ʌvðə dˈæləs pəlˈiːs dˈʌstᵻd ðɪs kˈɑːɹtən wɪð pˈWdɚ ænd dɪvˈɛləpt ɐ pˈɑːmpɹɪnt ɔnðə tˈɑːp ˈɛʤ ʌvðə kˈɑːɹtən ɔnðə sˈId nˌɪɹɪst ðə wˈɪndO.
LJ034-0076.npz|ɡˈɪvənz sˈɛd tʊ ˈɑːswəld, kwˈOt, bˈY ɑːɹ juː ɡˌOɪŋ dˈWnstɛɹz? ɪts nˌɪɹ lˈʌnʧ tˈIm, ˈɛnd kwˈOt.
LJ034-0097.npz|ðə wˈɪndO wʌz ɐpɹˈɑːksɪmətli wˈʌn hˈʌndɹɪd twˈɛnti fˈiːt ɐwˈA.
LJ034-0217.npz|wˈʌn ʌv ðiːz ɛmplˈYiːz wʌz ɐlˈɛʤd tə ɹᵻzˈɛmbəl lˈiː hˈɑːɹvi ˈɑːswəld.
LJ035-0126.npz|klˈAmd ðæt wɪðˌɪn ɐbˌWt wˈʌn mˈɪnɪt fˈɑːlOɪŋ ðə ʃˈɑːts ʃiː ɹˈæn fɹʌm ɐ wˈɪndO ɔnðə sˈWθ sˈId ʌvðə fˈɔːɹθ flˈɔːɹ,
LJ036-0050.npz|ˈɑːswəld ɡɑːt ˈɔn. hiː lˈʊks lˈIk ɐ mˈAnɪˌæk. hɪz slˈiːv wʌz ˈWt hˈɪɹ. hɪz ʃˈɜːt wʌz ʌndˈʌn.
LJ036-0177.npz|nˈuː lˈiː hˈɑːɹvi ˈɑːswəld ˌʌndɚ ðɪ ˈAliəs ʌv ˈO. ˈAʧ. lˈiː.
LJ037-0029.npz|ɪt wʌz bˈɛnɐvˌIdz, jˈuːzɪŋ tˈɪpɪts kˈɑːɹ ɹˈAdɪˌO, hˌuː fˈɜːst ɹᵻpˈɔːɹɾᵻd ðə kˈɪlɪŋ ʌv pɐtɹˈOlmən tˈɪpɪt æɾ ɐbˈWt wˌʌn:sˈɪkstiːn pˈiː.ˈɛm.:
LJ037-0171.npz|ðɪ ɛɡzˌæmᵻnˈAʃən ænd tˈɛstᵻməni ʌvðɪ ˈɛkspɜːts ɛnˈAbəld ðə kəmˈɪʃən tə kəŋklˈuːd ðæt fˈIv ʃˈɑːts mˌAhɐv bˌɪn fˈIɚd,
LJ037-0263.npz|ðə fɔːɹɡˈOɪŋ ˈɛvɪdəns ɪstˈæblɪʃᵻz ðˈæt (wˌʌn) tˈuː ˈIwɪtnəsᵻz hˌuː hˈɜːd ðə ʃˈɑːts ænd sˈɔː ðə ʃˈuːɾɪŋ ʌv dˈæləs pəlˈiːs pɐtɹˈOlmən ʤˈA. dˈiː. tˈɪpɪt
LJ038-0016.npz|hˈɜːd pəlˈiːs sˈIɹənz ænd ðˈɛn sˈɔː ɐ mˈæn æz hiː, kwˈOt, dˈʌkt ˌɪntʊ, ˈɛnd kwˈOt, ðɪ ˈWɾɚ lˈɑːbi spˈAs ʌvðə θˈiəɾɚ nˌɪɹ ðə tˈɪkɪt ˈɑːfɪs.
LJ038-0143.npz|wˌɛn tˈOld ðæt fɹˈAziɚ ænd mˈɪsɪz. ɹˈændəl hæd sˈiːn hˌɪm kˈæɹiɪŋ ɐ lˈɔŋ hˈɛvi pˈækɪʤ, ˈɑːswəld ɹᵻplˈId, kwˈOt, wˈɛl, ðA wʌz mɪstˈAkən.
LJ038-0160.npz|hiː ˈæskt mˌiː wʌt wɜː ðə pˈiːpəl ɡˈæðɚɹɪŋ ɚɹˈWnd ɔnðə kˈɔːɹnɚ fɔːɹ ænd I tˈOld hˌɪm ðætðə pɹˈɛzɪdənt wʌz səpˈOzd tə pˈæs ðæt mˈɔːɹnɪŋ,
LJ038-0268.npz|ðɪ ˌɛfbˌiːˈI ɹᵻfjˈuːzᵻz tə dɹˈɔː ˌɛni kəŋklˈuːʒən æz tə pɹˌɑːbəbˈɪlᵻɾi.
LJ039-0078.npz|ðɪ ɪfˈɛkt əvə fˈɔːɹpˈWɚ tˌɛlᵻskˈɑːpɪk sˈIt ɔnðə dˈɪfɪkˌʌlti ʌv ðiːz ʃˈɑːts wʌz kənsˈɪdɚd ɪn diːtˈAl
LJ040-0079.npz|ʤˈɑːn pˈɪk tˈɛstᵻfˌId ðæt hiː θˈɔːt lˈiː fˈWnd ɪn ˈɛkdɑːl ðə fˈɑːðɚ ðæt hiː nˈɛvɚ hˌæd.
LJ042-0095.npz|tʊ ɐtˈɛnd ɐ jˌuːnɪvˈɜːsᵻɾi ɪn mˈɑːskO, bˌʌt ðA ɡˈAv hˌɪm ɐ mˈʌnθli ɐlˈWəns ʌv sˈɛvən hˈʌndɹɪd ɹˈuːbəlz ɐ mˈʌnθ
LJ043-0106.npz|ɪt dˈɪdnt dˈuː hɪz kˈAs ˌɛni ɡˈʊd, ˈɛnd kwˈOt.
LJ045-0005.npz|ɪspˈɛʃəli ɐn ˈætməsfˌɪɹ ʌv ɛkstɹˈiːm ˌɑːpəzˈɪʃən tə pɹˈɛzɪdənt kˈɛnədi ðæt wʌz pɹˈɛzənt ɪn sˌʌm pˈɑːɹts ʌvðə dˈæləs kəmjˈuːnᵻɾi
LJ045-0030.npz|wˌɛn hɪz wˈIf ˈæskt ˈɑːswəld nˌɑːt tə kˈʌm tʊ ˈɜːvɪŋ.
LJ045-0053.npz|mˈɛni tˈImz ˈɑːswəld hɐz ɹᵻkˈɔːld ðɪs mˈæɾɚ tə mˌiː ænd sˈɛd ðæt Iɐm ʤˈʌst wˈAɾɪŋ fɚɹən ɑːpɚtˈuːnᵻɾi tə hˈɜːt hˌɪm.
LJ045-0113.npz|hiː dɪdnˌɑːt wˈɔnt hɪz lˈændlAdi tə nˈO hɪz ɹˈiːəl nˈAm bɪkˈʌz ʃiː mˌIt ɹˈiːd ɪnðə pˈApɚɹ ʌvðə fˈækt ðæt hiː hɐdbɪn ɪn ɹˈʌʃə ænd ðæt hiː hɐdbɪn kwˈɛsʧənd, ˈɛnd kwˈOt.
LJ046-0018.npz|tə wˌɪʧ ðɪ ᵻvˈɛnts ʌv lˈæst nOvˈɛmbɚ kˈɔːld ɐtˈɛnʃən.
LJ046-0184.npz|bˌʌt ðɛɹ ɪz ɐ sˈɪstəm fɚðɪ ɪmˈiːdɪət nˌOɾɪfɪkˈAʃən ʌvðə sˈiːkɹᵻt sˈɜːvɪs bI ðə kənfˈInɪŋ ˌɪnstɪtˈuːʃən wɛn ɐ sˈʌbʤɛkt ɪz ɹᵻlˈiːst ɔːɹ ɛskˈAps.
LJ046-0191.npz|ɪt hæd ɪstˈæblɪʃt pˌiəɹɪˈɑːdɪk ɹˈɛɡjʊlɚ ɹᵻvjˈuː ʌvðə stˈæɾəs ʌv fˈɔːɹ hˈʌndɹɪd ˌɪndᵻvˈɪʤuːəlz;
LJ048-0110.npz|sˈɪns ðə pɹˈɛzɪdənt wʌz təbi æt ðə tɹˈAd mˈɑːɹt lˈɔŋɡɚ ðɐn æɾ ˌɛni ˈʌðɚ lOkˈAʃən ɪn dˈæləs ænd ɪn vjˈuː ʌvðə sᵻkjˈʊɹɹᵻɾi hˈæzɚdz pɹɪzˈɛntᵻd bI ðə bˈɪldɪŋ,
LJ048-0146.npz|dɪskˈʌʃənz wɪððə dˈæləs ɐθˈɔːɹɪɾiz ænd ɹᵻkwˈɛsts mˌAd ʌv ðˌɛm wɜːɹ ɛntˈIɚli ɪnfˈɔːɹməl.
LJ050-0054.npz|sˈɪns ðɪ ɐsˌæsᵻnˈAʃən, bˈOθ ðə sˈiːkɹᵻt sˈɜːvɪs ænd ðɪ ˌɛfbˌiːˈI hæv ɹˈɛkəɡnˌIzd
LJ050-0075.npz|ðə kəmˈɪʃən ʃˈɛɹz ðɪs kənsˈɜːn.
